Input; Target; Predicted; BLEU Score
"which is great , because we need that ."; "ce qui est superbe , car nous en avons besoin ."; "ce qui est génial , parce nous avons avons besoin ."; 0.000
"should i get married later ? should i have kids first , or a career first ? ''"; "devrais-je me marier plus tard ? avoir des enfants d'abord ? ou une carrière ? ''"; "est-ce femme rendre plus tard ? je des enfants , , '' premier première ? ''"; 0.000
"so the wire heated up slightly , and its 13,000 <unk> suddenly encountered electrical resistance ."; "alors le fil s'est légèrement <unk> et ces 13 mille <unk> ont rencontré soudainement de la résistance <unk> ."; "donc le fil de levé , , ses voyages ont 000 , coupé la femmes résistance résistance . ."; 0.000
"leave that up to us ."; "<unk> nous en occuper ."; "laissez nous nous nous ."; 0.000
"so let 's take a tour of this state-of-the-art clean coal facility ."; "alors , <unk> cette centrale à charbon de pointe ."; "donc prenons prenons d'une établir de ce . charbon de"; 0.000
"the family , fearful for his life , took away all of his weapons , all of his tools ."; "la famille s'est emparée de toutes ses armes <unk> pour sa vie , et de tous ses outils ."; "la famille , maintenant de sa les besoins , , tout vie , tous tout son les outils ."; 0.000
"understand that not only does this mean that people are going to have to eat dog food when they retire because they do n't have enough money put away , it also means that making the decision is so hard that they pass up significant matching money from the employer ."; "ça veut dire que les gens devront manger de la nourriture pour chiens quand ils <unk> en retraite parce qu'ils n'auront pas assez d ' économies , et que la décision est si difficile qu'ils perdent la contribution de leur employeur ."; "ce ne que que ce gens qui avoir ce la nourriture quand manger quand ils se qu'ils manger quand qu'ils n'ont , de de ' argent , cela que les décision pas difficile difficile que ont au décision de l'argent argent est"; 0.000
"it expands in winter and contracts in summer ."; "elle s ' étend en hiver et se <unk> en été ."; "il a ' y à particulier et à retrouvent . été en"; 0.000
"and so we started down the road of : can we synthesize a chromosome ?"; "donc nous nous sommes <unk> à ce problème : `` pouvons-nous synthétiser un chromosome ? ''"; "donc nous avons avons partis que la point : est-ce nous un un ? ? ''"; 0.000
"that image reminded me of something ."; "cette image m ' a <unk> quelque chose ."; "cette image m ' a rappelé . chose de"; 0.485
"the answer is that they expect us to call our doctors the next morning and ask for our prescriptions to be changed ."; "ils veulent que nous appelions notre docteur le lendemain matin pour demander un changement <unk> ."; "la sont que nous en à mort et matin et et demander de matin et et"; 0.000
"<unk> america with 100 percent clean electricity within 10 years ."; "<unk> l'amérique d ' électricité propre à 100 % d'ici à 10 ans ."; "les avec avec ' énergie avec électricité 10 ans . 10 10 ans ."; 0.000
"inventing his own narrative ."; "et inventer sa propre histoire ."; "ses son son propre raison ."; 0.000
"and today , i had time to show you one point in this new design space , and a few of the possibilities that we 're working to bring out of the laboratory ."; "aujourd'hui , j'ai eu le temps de vous montrer un point de ce nouvel espace de conception , et quelques-unes des possibilités que nous cherchons à faire sortir du laboratoire ."; "et , je eu la temps de vous montrer à de de vue design espace , design , et un des possibilités que nous travaillons à travailler des des laboratoire ."; 0.200
"as you figured out how to reach out and grasp , pick them up and move them around , you were actually learning how to think and solve problems by understanding and manipulating spatial relationships ."; "tandis que vous découvriez comment tendre le bras et les saisir , les soulever et les déplacer , vous <unk> en fait à réfléchir et à résoudre des problèmes en comprenant et en <unk> des relations dans l'espace ."; "comme que vous devez la les et soutien et les présenter et et déplacer et les mettre en vous étiez , fait penser apprendre à les penser les problèmes et faisant et les termes . relations sexuelles les ."; 0.000
"the next slide i show you will be a rapid fast-forward of what 's happened over the last 25 years ."; "la prochaine diapositive que je vais vous montrer est une vue en accéléré de ce qui s'est passé ces 25 dernières années ."; "la diapositive diapositive suivante je vous vous être une un impression importante plein de 25 qui s'est passé depuis 25 dernières années ."; 0.174
"what i 'm telling you is that these expensive , complicated choices -- it 's not simply that they do n't help ."; "je vous dis que ces choix compliqués et <unk> -- non seulement ne servent à rien ,"; "ce vous dis que ces systèmes , , c'est , ce seulement ça sont pas pas ne"; 0.165
"so let me remind you ."; "laissez moi vous rappeler ."; "donc moi vous me ."; 0.000
