Input; Target; Predicted; BLEU Score
"when i was in my 20s , i saw my very first psychotherapy client ."; "quand j'avais la vingtaine , j'ai vu mes tout premiers clients comme <unk> ."; "quand j dans première de j'ai vu ma premiers d'abord résultats . mon ,"; 0.000
"i was a ph.d. student in clinical psychology at berkeley ."; "j ' étais étudiante en thèse en psychologie clinique à berkeley ."; "j ' étais un en étudiant dans médecine en à la ."; 0.000
"she was a <unk> woman named alex ."; "elle , c ' était une femme de 26 ans appelée alex ."; "elle était elle ' était une femme qui main ans . une ."; 0.222
"now alex walked into her first session wearing jeans and a big slouchy top , and she dropped onto the couch in my office and kicked off her <unk> and told me she was there to talk about guy problems ."; "<unk> est entrée pour sa première séance , elle portait un jean et un grand top trop large , elle s'est laissée tomber sur le canapé de mon bureau , a enlevé ses chaussures et m ' a dit qu'elle était ici pour parler de problèmes de garçons ."; "maintenant dans en dans ses recherche conférence en et a une grand très un grand nombre énergétique long et et a rempli et dans mon bureau et bureau bureau et et dit dans problèmes et elle ' a dit qu'il était là-bas . parler de problèmes . problèmes ."; 0.000
"now when i heard this , i was so relieved ."; "lorsque j'ai entendu ça , j'ai été si soulagée ."; "maintenant j'ai entendu ça , je été tellement j'allais ."; 0.291
"my classmate got an <unk> for her first client ."; "ma camarade de classe avait eu un <unk> comme premier patient ."; "mon tentative a la pour une une jeu . ça images ."; 0.000
"and i got a twentysomething who wanted to talk about boys ."; "et moi , j'avais une fille de 20 ans et quelques qui voulait parler des garçons ."; "et je , je un présentation qui parler ans . à garçons voulaient parler . garçons ."; 0.000
"this i thought i could handle ."; "je pensais pouvoir gérer ça ."; "je pensais que proposer . ."; 0.000
"but i did n't handle it ."; "mais je ne l'ai pas géré ."; "mais je ne l'ai pas . ."; 0.643
"with the funny stories that alex would bring to session , it was easy for me just to nod my head while we kicked the can down the road ."; "avec les histoires amusantes <unk> ramenait durant les sessions , c ' était facile pour moi de simplement <unk> la tête alors qu'on <unk> le problème ."; "avec les histoires qui qui que à la conversations . c ' était facile de moi , ma pour que tête que que puisse que fasse ."; 0.149
"`` <unk> 's the new 20 , '' alex would say , and as far as i could tell , she was right ."; "« la trentaine , c'est la nouvelle vingtaine » , disait alex , et , pour ce que j'en savais , elle avait raison ."; "`` cherche nouvelle est les la nouvelle chanson , , et que , et en comme dire que je suis qu'elle elle était bien ."; 0.000
"work happened later , marriage happened later , kids happened later , even death happened later ."; "le travail arrive plus tard , le mariage arrive plus tard , les enfants arrivent plus tard , même la mort arrive plus tard ."; "plus travail plus plus tard , plus mariage , plus tard , même enfants plus plus tard . même . mort . . tard ."; 0.199
"<unk> like alex and i had nothing but time ."; "les jeunes dans la vingtaine comme alex et moi avions toute la vie devant nous ."; "les gars et des pièce et moi de moi . . chose vie . . ."; 0.000
"but before long , my supervisor pushed me to push alex about her love life ."; "mais peu de temps après , mon <unk> de thèse m ' a poussé à questionner alex sur sa vie amoureuse ."; "mais avant de mon , moi mes sujet me vie en ' a parlé à la . . la vie . ."; 0.000
"i pushed back ."; "j'ai protesté ."; "j poussé ."; 0.000
"i said , `` sure , she 's dating down , she 's sleeping with a <unk> , but it 's not like she 's going to marry the guy . ''"; "j'ai dit , « oui , elle sort avec des idiots , elle couche avec un crétin , mais ce n'est pas qu'elle va l ' épouser . »"; "je dit , `` c'est , elle est avec un nouvelles , elle est de un gars , mais ce n'est pas comme allait être ' être du »"; 0.189
"and then my supervisor said , `` not yet , but she might marry the next one ."; "alors mon directeur a répondu , « pas encore , mais elle pourrait épouser le prochain ."; "et mon âme des dit : `` non encore , mais elle pourrait être la côté ."; 0.233
"besides , the best time to work on alex 's marriage is before she has one . ''"; "de plus , le meilleur moment pour préparer le mariage <unk> , c'est avant qu'elle ne le fasse . »"; "le la , le meilleur moment sur le sur mariage est est c'est une qu'elle a fait fait . <eos>"; 0.151
"that 's what psychologists call an `` aha ! '' moment ."; "c'est ce que les psychologues appellent l'instant de révélation ."; "c'est ce que j'appelle appellent `` `` ! soutien !"; 0.000
"that was the moment i realized , 30 is not the new 20 ."; "c'est le moment où j'ai réalisé que la trentaine n'est pas la nouvelle vingtaine ."; "ce le moment où j'ai réalisé , 30 nouvelle n'est pas 20 nouvelle . ."; 0.301
"yes , people settle down later than they used to , but that did n't make alex 's 20s a developmental <unk> ."; "oui , les gens se <unk> plus tard qu'auparavant , mais ça ne fait pas de la vingtaine <unk> un temps mort pour son développement ."; "oui , les gens plus sont plus tard , , mais que ne rend pas un choses question de ; objectif . . une rapport ."; 0.138
"that made alex 's 20s a developmental sweet spot , and we were sitting there blowing it ."; "ça fait de la vingtaine <unk> le meilleur moment pour son développement , et nous étions assises là à le gâcher ."; "c'est fait un type pièce de , type centre , le intérêt , et nous avons assis là . la mode ."; 0.000
"that was when i realized that this sort of benign neglect was a real problem , and it had real consequences , not just for alex and her love life but for the careers and the families and the futures of <unk> everywhere ."; "c'est à ce moment que j'ai compris que cette négligence anodine était un vrai problème et qu'il avait de réelles conséquences , non seulement pour alex et sa vie sentimentale mais pour les carrières , les familles et l'avenir de toutes les personnes dans la vingtaine ."; "c quand ce genre où j'ai réalisé que cette sorte était était un problème problème réel il avait vraiment vrais , , et seulement pour ses de ses vie , et pour la familles et et familles et les et la les familles âgées la vie ."; 0.000
"there are 50 million <unk> in the united states right now ."; "il y a actuellement 50 millions de personnes dans la vingtaine aux etats-unis ."; "il y a 50 50 millions de tonnes dans les droite . états-unis ."; 0.000
"we 're talking about 15 percent of the population , or 100 percent if you consider that no one 's getting through adulthood without going through their 20s first ."; "c'est à dire environ 15 pour cent de la population , ou 100 pour cent si on considère que personne ne se sort de l ' âge adulte sans d'abord se sortir de ses 20 ans ."; "nous en 15 15 15 % cent des la population , ou 100 % cent , vous ne pas personne ne va passe sans manière ' époque sans . aucune . lever de leur premiers % ."; 0.128
"raise your hand if you 're in your 20s ."; "levez la main , si vous avez la vingtaine ."; "levez votre main si si vous êtes votre main ."; 0.000
"i really want to see some <unk> here ."; "je voudrais vraiment en voir quelques uns ici ."; "je veux vraiment voir voir une caractéristiques ici ."; 0.000
"oh , yay ! y'all 's awesome ."; "oh , ouais ! vous êtes géniaux ."; "oh ! oh ! c'est êtes coincé ."; 0.000
